mac_address_source,mac_address_destination,interface,ip_source,ip_destination,l_4_protocol,port_source,port_destination,count
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::b9c7:6d9a,Tcp,24579,5460,38
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,64:ff9b::b9c7:6d9a,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,38
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24582,43149,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24584,53859,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::8c52:7905,Tcp,24580,16883,196
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,669,12
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,336,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::8c52:7904,Tcp,24587,24594,1064
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.53,Udp,17664,86,16
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,150,16
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2606:50c0:8002::154,Tcp,24587,50798,46
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,2606:50c0:8002::154,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,50
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2603:1026:c0a:854::2,Udp,24591,12335,112
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,2603:1026:c0a:854::2,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Udp,25856,0,120
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,40.99.155.50,Tcp,17664,1338,4
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,40.99.155.50,172.20.10.8,Tcp,17744,446,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,420,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,464,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24585,35165,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24583,45178,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,267,32
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24584,7623,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24590,49141,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,500,16
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,15383,16
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24577,54102,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24583,29589,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,525,16
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,532,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,753,24
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,496,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,377,8
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,25864,51997,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,25861,52608,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,25871,62450,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,25859,55738,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24576,11123,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24585,53796,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24579,48410,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24581,65303,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,144,16
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,14957,16
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::22aa:413b,Tcp,24590,48678,56
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::22aa:413b,Tcp,25864,46784,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::22aa:413b,Tcp,25867,16505,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,24588,36914,44
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::8c52:7904,Tcp,25867,24594,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::8c52:7904,Tcp,25865,8770,16
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24583,13079,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24585,6669,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24579,28475,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24585,38187,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,28252,16
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,523,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,548,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24581,12452,10
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24588,15672,10
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,28620,20
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24583,14670,10
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24579,22074,10
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,28625,24
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24584,38395,7
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24584,36005,7
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2603:1026:c0a:1801::2,Udp,24585,19813,98
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,2603:1026:c0a:1801::2,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Udp,25856,0,126
